MOFname,volume [A^3],weight [u],surface_area [m^2/g],void_fraction,void_volume [cm^3/g],functional_groups,metal_linker,organic_linker1,organic_linker2,topology,CO2/N2_selectivity,heat_adsorption_CO2_P0.15bar_T298K [kcal/mol]
mof_unit_68670,1317.6065529999998,863.81512,758.6,0.13581,0.1248,Ph,2,1,16,pcu,54.59597035,7.121111999999999
mof_unit_68671,3254.372434,1364.64536,2944.39,0.34078,0.4894,Pr-HCO,1,16,16,pcu,14.42073836,5.85556
mof_unit_68672,4416.792972,2193.479986,1875.91,0.26783,0.3248,OPr-F,4,2,6,acs,15.88815182,4.92466
mof_unit_68673,1128.353601,943.06286,654.29,0.13954,0.1005,H-I,3,1,9,pcu,28.43385709,6.645111999999999
mof_unit_68674,3818.445129,1595.59712,2893.85,0.3542,0.5105,Me,2,13,13,pcu,11.92759875,4.9888900000000005
mof_unit_68675,6149.878055,2583.05972,3117.92,0.4370199999999999,0.6266,H-SO3H,12,23,25,bcu,11.9008699,5.868437
mof_unit_68676,1654.212561,835.48784,1926.42,0.2521,0.3006,NHMe,3,14,23,pcu,20.84656831,6.203241
mof_unit_68677,1301.114538,1068.95939,1031.99,0.19906,0.1459,I,3,4,16,pcu,25.25193355,6.288531
mof_unit_68678,3040.624109,1276.56396,3614.6,0.36964,0.5302,HCO,9,6,16,sra,24.0369105,6.052089
mof_unit_68679,2911.459375,1455.87412,2327.17,0.33545,0.404,SO3H-OH,3,14,29,pcu,17.083325600000002,5.048798000000001
mof_unit_68680,2391.211056,1027.48526,2935.8,0.37999,0.5326,NO2-NHMe,3,16,17,pcu,12.83560318,5.517217
mof_unit_68681,1602.814037,777.8089200000001,1849.88,0.27064,0.3359,H-Et,2,11,18,pcu,18.57320052,5.342217
mof_unit_68682,2003.268222,1095.96956,1608.55,0.2347,0.2584,Et-NO2,2,1,27,pcu,17.87125126,5.382009
mof_unit_68683,1426.440784,653.22028,2621.76,0.3361699999999999,0.4421,OPr,3,1,21,pcu,9.284477911,5.924736
mof_unit_68684,3329.646115,1502.348,2034.87,0.28648,0.3824,NO2-OPr,2,2,23,pcu,15.27933695,6.236656
mof_unit_68685,2315.155327,1055.79172,2444.82,0.28453,0.3757,Et-Ph,3,16,20,pcu,15.0390557,5.110693
mof_unit_68686,1113.358362,741.23928,992.67,0.16464,0.1489,OH-OMe,3,4,24,pcu,30.38703889,6.473852
mof_unit_68687,1130.833248,811.4826400000001,783.07,0.1509,0.1266,NO2-OMe,2,5,23,pcu,15.50759805,6.135534
mof_unit_68688,2949.223507,2005.98476,1580.87,0.31095,0.2753,Cl-SO3H,2,8,24,pcu,25.39322597,6.171082
mof_unit_68689,1116.708047,601.19208,2056.92,0.26682,0.2985,NH2,3,1,22,pcu,14.6776238,5.458834
mof_unit_68690,1643.233506,828.5976400000001,2264.79,0.2761,0.3297,Cl-OEt,2,14,23,pcu,21.59429215,5.977156
mof_unit_68691,1335.202375,781.75456,1143.92,0.17448,0.1795,Pr-OMe,2,4,13,pcu,28.38541965,6.465088
mof_unit_68692,5041.206236999999,2484.937693,2012.36,0.3392699999999999,0.4145,F-NO2,3,9,14,nbo,16.50616081,5.8941360000000005
mof_unit_68693,1402.030027,809.53008,752.83,0.12468,0.13,Pr,3,12,18,pcu,29.69962474,6.620562
mof_unit_68694,1607.496255,1291.04098,610.34,0.1219,0.0914,Cl-SO3H,9,12,18,sra,37.95538598,6.161046
mof_unit_68695,4145.106511999999,2119.50824,2158.31,0.27107,0.3193,Me,12,10,22,bcu,21.43177649,5.794741
mof_unit_68696,2789.075818,1118.14028,3005.95,0.31993,0.4806,Ph-Me,2,21,25,pcu,7.954280019,4.9158040000000005
mof_unit_68697,2521.512874,1089.89252,2384.95,0.2821,0.393,Pr-Ph,3,6,14,pcu,15.68064751,6.00753
mof_unit_68698,4027.772403,3762.097706,318.4,0.08226,0.053,COOH-F,4,15,24,acs,52.20232529,8.278238
mof_unit_68699,2302.315206,847.4934800000001,3095.43,0.44793,0.7328,Et-Me,3,16,20,pcu,6.958956095,5.206422
mof_unit_68700,4418.272831,1493.71204,4004.06,0.48249,0.8595,Cl-Ph,3,16,29,pcu,8.517807845,5.049563
mof_unit_68701,3167.564718,1440.76504,2616.1,0.28744,0.3806,HCO-Et,9,18,20,sra,35.92296555,5.967626
mof_unit_68702,10034.315526,4051.43344,3018.58,0.40518,0.6043,Ph,3,5,17,nbo,15.33710885,5.825899
mof_unit_68703,3126.685908,1541.0398,1981.27,0.27568,0.3368,Cl,12,9,13,bcu,20.50501867,5.726581
mof_unit_68704,2205.650028,1467.28316,1127.91,0.204,0.1847,OMe-Br,3,2,15,pcu,30.82312403,5.843921
mof_unit_68705,1697.57968,836.43108,2352.92,0.29365,0.3589,CN-NH2,3,16,22,pcu,14.12823135,5.585418
mof_unit_68706,1367.680925,1496.70766,564.68,0.16075,0.0885,Ph-I,3,1,13,pcu,36.36528638,6.745726
mof_unit_68707,3831.401271,2021.759566,1843.79,0.32611,0.3722,NHMe-F,10,44,54,etb,24.96746924,5.690587
mof_unit_68708,1639.46771,861.5169800000001,1699.32,0.2414,0.2767,Pr-OH,3,13,22,pcu,19.07428548,5.885621
mof_unit_68709,2288.694774,1636.3378,1069.47,0.1895099999999999,0.1596,Br-CN,3,14,14,pcu,26.99255592,6.301465
mof_unit_68710,2741.145203,1228.10644,2562.35,0.43725,0.5877,Cl-NO2,3,16,26,pcu,16.47411848,5.049807
mof_unit_68711,2420.880843,1172.81064,1845.96,0.2592,0.3222,OEt-NH2,3,16,17,pcu,22.15845075,5.698357
mof_unit_68712,2194.128863,1078.035366,1861.66,0.27534,0.3375,F-NHMe,2,17,24,pcu,14.645749800000004,5.508707
mof_unit_68713,1754.655736,735.36542,2827.25,0.37626,0.5407,Pr,3,4,26,pcu,8.747328125,5.062544
mof_unit_68714,1612.583832,678.66012,3475.85,0.4016099999999999,0.5747,NHMe-Cl,3,11,17,pcu,11.06976175,4.865247
mof_unit_68715,1123.732148,717.35696,898.97,0.14395,0.1358,NHMe-NH2,3,1,22,pcu,19.55935631,6.240816000000001
mof_unit_68716,5244.072362,5421.887720000001,558.18,0.15089,0.0879,OH-I,12,22,22,bcu,45.32168591,6.41221
mof_unit_68717,3102.966327,1063.81548,3861.81,0.43062,0.7564,Me-NHMe,3,18,21,pcu,10.15884079,5.373933
mof_unit_68718,2277.622927,897.74368,2815.03,0.42511,0.6495,HCO,2,13,18,pcu,9.851944422,4.571311
mof_unit_68719,2068.34431,805.49832,3207.79,0.37318,0.5771,Et,3,13,21,pcu,9.471645246,4.891756
mof_unit_68720,3130.875733,1885.4904,1490.09,0.23362,0.2336,H-Cl,12,9,13,bcu,25.2117027,6.121573000000001
mof_unit_68721,832.047855,808.861403,637.18,0.15474,0.0959,I-F,3,10,16,pcu,51.63105379,7.439423
mof_unit_68722,2807.6670710000003,1860.472179,668.42,0.1149599999999999,0.1045,OPr-F,3,24,29,pcu,32.107181,5.998169
mof_unit_68723,1137.595247,916.94606,1102.8,0.20914,0.1563,I-CN,3,1,4,pcu,21.23840162,5.807765
mof_unit_68724,2542.952314,1253.70648,2538.76,0.35963,0.4393,SO3H-OEt,3,6,14,pcu,16.83854053,5.302608
mof_unit_68725,2531.644559,1034.06076,2272.95,0.35126,0.5179,OEt-Me,2,7,10,pcu,18.76509611,5.423923
mof_unit_68726,1725.89619,909.75284,1782.63,0.2402,0.2744,HCO-Ph,2,12,26,pcu,22.39168197,6.097665
mof_unit_68727,1682.311191,961.54668,1124.01,0.15846,0.167,OMe-Me,3,24,26,pcu,19.26536022,6.162637
mof_unit_68728,1083.601884,595.5082,1706.24,0.24669,0.2703,Et-NH2,2,12,14,pcu,21.35765871,5.899358
mof_unit_68729,821.171586,539.0778799999999,1413.79,0.2067099999999999,0.1896,H,3,10,16,pcu,31.52523065,6.828178
mof_unit_68730,4331.234736,2508.8877,1797.82,0.29369,0.3053,H-Cl,4,17,25,acs,27.34204934,5.106553
mof_unit_68731,3610.970468,2942.538752,424.75,0.07874,0.0582,OH,10,42,42,etb,33.94525819,7.105612
mof_unit_68732,2838.187545,1348.2522800000002,2481.27,0.31436,0.3985,NH2-Me,2,24,29,pcu,14.01721903,5.2337370000000005
mof_unit_68733,5117.718362,2008.99564,3125.94,0.36053,0.5531,NHMe-OMe,2,18,29,pcu,17.32690471,5.028271
mof_unit_68734,1419.802643,867.0993199999999,1568.49,0.25747,0.2539,OMe-NO2,3,1,21,pcu,18.75808174,6.191247
mof_unit_68735,1309.888561,976.45696,808.28,0.14749,0.1191,NO2-SO3H,3,4,16,pcu,30.84011857,7.410558
mof_unit_68736,2417.89219,1024.5659,2931.38,0.38718,0.5503,CN-HCO,3,22,28,pcu,9.010469647,4.990714
mof_unit_68737,1580.435166,795.3544,2143.25,0.32898,0.3937,SO3H,3,4,17,pcu,17.57272086,5.674036
mof_unit_68738,1229.8429230000002,811.74056,819.27,0.13282,0.1212,H,2,9,19,pcu,27.44499114,6.526415
mof_unit_68739,1102.486989,655.4740400000001,1518.54,0.2206,0.2234,Me-NO2,2,10,26,pcu,21.461834600000003,5.901853
mof_unit_68740,2067.93335,1183.67772,1747.83,0.26241,0.2761,HCO-SO3H,12,1,10,bcu,30.23429468,7.029375999999999
mof_unit_68741,5082.042551,2091.99312,2613.59,0.36341,0.5317,NH2,2,18,18,pcu,14.89772161,5.233768
mof_unit_68742,1221.966729,741.58308,1312.87,0.1873,0.1859,NH2,2,10,27,pcu,27.06818101,5.748395
mof_unit_68743,2105.53789,1771.512476,595.97,0.12174,0.0871,COOH-SO3H,10,44,48,etb,16.88756956,6.794836999999999
mof_unit_68744,2195.493055,1246.17876,1116.07,0.16572,0.1758,OPr-NO2,2,18,19,pcu,35.01229034,6.821449
mof_unit_68745,2418.103093,1188.0102,1876.13,0.27307,0.3347,COOH-Et,2,17,19,pcu,16.21180826,5.823708
mof_unit_68746,1930.345783,939.79203,2172.62,0.31431,0.3888,F,2,16,18,pcu,16.86392568,5.314677
mof_unit_68747,1265.216035,715.03636,2277.12,0.3037,0.3236,NO2,3,5,7,pcu,24.97579854,6.082946
mof_unit_68748,2461.173783,1509.246632,1938.13,0.28785,0.2827,NO2-F,3,1,28,pcu,19.69554419,5.345368
mof_unit_68749,11572.074906,5241.68448,2481.32,0.38177,0.5076,OMe-OEt,1,1,17,pcu,12.60741903,5.541688
mof_unit_68750,2148.356307,1069.4824,2164.3,0.32619,0.3946,NH2-OH,3,13,18,pcu,15.31417599,5.553644
mof_unit_68751,1671.461469,1296.7272,761.81,0.1577,0.1224,Cl-H,9,11,2,sra,49.50885351,7.125952000000001
mof_unit_68752,2912.79226,2171.879536,912.25,0.19912,0.1608,H-SO3H,10,52,56,etb,24.45491756,6.219837999999999
mof_unit_68753,2805.147694,2304.1414600000003,57.69,0.1102799999999999,0.0809,NO2-Br,9,10,28,sra,92.19718056,7.849671000000001
mof_unit_68754,1846.467576,989.60138,1584.47,0.2403699999999999,0.2701,OMe-OEt,3,13,16,pcu,18.87404423,6.202953
mof_unit_68755,1575.389661,665.59628,3287.57,0.37776,0.5384,Et,2,11,18,pcu,12.10320217,5.31314
mof_unit_68756,3212.541154,1986.755056,1425.15,0.26663,0.2596,H-NH2,10,47,54,etb,18.00784476,6.060274
mof_unit_68757,1960.081688,1128.0046,1035.88,0.16781,0.1756,OPr,2,5,29,pcu,38.81043274,7.515092
mof_unit_68758,2074.841137,1228.34584,1513.46,0.2080199999999999,0.2116,OH-H,9,16,19,sra,50.64899443,7.378642999999999
mof_unit_68759,1121.999928,813.2605599999999,1065.59,0.18529,0.1539,COOH-SO3H,3,1,4,pcu,51.99164599,6.837122999999999
mof_unit_68760,1113.138071,737.521646,1145.7,0.1860099999999999,0.1691,F-COOH,2,4,4,pcu,29.00013799,6.386426
mof_unit_68761,2387.376097,1200.02904,1874.45,0.26574,0.3184,Ph-NO2,2,13,23,pcu,16.62013245,5.852774
mof_unit_68762,682.357248,439.28122,1473.92,0.24447,0.2287,HCO,2,10,11,pcu,12.68807865,5.304816000000001
mof_unit_68763,5128.798175,2255.57312,2840.85,0.37446,0.5128,Me,12,1,22,bcu,12.10858533,4.95219
mof_unit_68764,2305.091801,1459.29904,1389.9,0.23313,0.2218,Cl-Me,9,4,17,sra,15.76891253,5.735529
mof_unit_68765,2212.729895,1296.40484,591.64,0.1022899999999999,0.1051,Et-OEt,2,16,23,pcu,28.47182484,6.969092999999999
mof_unit_68766,2852.94214,1265.5138,2833.15,0.37442,0.5083,NH2-Cl,3,22,29,pcu,11.26293296,4.7342900000000006
mof_unit_68767,2386.700683,1456.481739,1481.71,0.23715,0.234,HCO-F,9,11,17,sra,21.75503194,5.634232
mof_unit_68768,1600.121078,889.7632,1667.05,0.2331,0.2524,HCO-OPr,2,13,24,pcu,21.36934392,5.730898000000001
mof_unit_68769,1361.8904710000002,722.47712,1919.33,0.30839,0.3501,NO2,2,11,16,pcu,12.01544154,5.02703
mof_unit_68770,5100.209485,2974.2112,1547.03,0.33413,0.345,SO3H-NO2,3,15,24,nbo,24.8767943,6.633185000000001
mof_unit_68771,1655.350789,753.25152,2793.82,0.34406,0.4553,HCO-Me,3,1,25,pcu,11.53155494,5.231503
mof_unit_68772,1693.728366,1059.476449,1433.3,0.21706,0.209,F-NHMe,3,4,25,pcu,11.59626025,5.368648
mof_unit_68773,1493.69897,789.2423200000001,2147.93,0.3255699999999999,0.3711,OH-NHMe,3,14,20,pcu,15.09977059,5.287962
mof_unit_68774,2279.166373,999.92012,2679.17,0.38017,0.5218,H-SO3H,2,2,9,pcu,12.06837116,5.172826000000001
mof_unit_68775,2287.381113,1489.1888,1420.33,0.22218,0.2055,Br-Pr,3,13,17,pcu,17.17194289,5.455482
mof_unit_68776,1532.721532,776.2038,2418.23,0.33065,0.3932,NO2,3,11,18,pcu,16.68653561,5.310564
mof_unit_68777,1276.270277,636.1963599999999,2335.56,0.3262,0.3941,NH2,3,12,16,pcu,12.9805474,5.067485
mof_unit_68778,4323.007271,1646.05252,3363.69,0.45405,0.7181,CN-NO2,12,13,17,bcu,11.46103958,5.201517
mof_unit_68779,1917.620926,787.60011,3142.93,0.4286899999999999,0.6286,F,2,16,21,pcu,9.782353319,5.218469
mof_unit_68780,1835.379263,975.89242,1420.73,0.19327,0.2189,OH-OPr,2,11,26,pcu,21.8754714,6.319134
mof_unit_68781,5166.889939,2169.29202,3085.95,0.36988,0.5306,HCO-CN,4,6,7,acs,12.52858674,5.258502
mof_unit_68782,1655.820986,956.36782,1710.71,0.2561199999999999,0.267,NHMe-NO2,3,13,14,pcu,19.1623717,5.709308999999999
mof_unit_68783,1219.729335,643.5907599999999,1945.55,0.26363,0.3009,Et,2,4,19,pcu,12.99544775,5.097601999999999
mof_unit_68784,2236.516834,971.860246,2675.37,0.37771,0.5235,F,2,9,17,pcu,15.28882858,5.274767
mof_unit_68785,1614.114102,803.75854,2175.66,0.29982,0.3626,Me-COOH,2,22,25,pcu,18.74063735,6.081435
mof_unit_68786,929.332489,679.15164,1159.24,0.19819,0.1633,Cl-OMe,2,5,13,pcu,18.36184576,5.9744
mof_unit_68787,1956.883538,1375.75924,653.41,0.14828,0.127,OH-COOH,2,5,29,pcu,55.58077767,7.091013
mof_unit_68788,10490.096765,3624.79072,3605.29,0.45945,0.8007,NO2-Et,12,2,18,bcu,11.3624643,5.159516
mof_unit_68789,2325.025232,1899.661536,592.61,0.1333099999999999,0.0983,OH-SO3H,10,43,49,etb,19.67113771,6.328469
mof_unit_68790,3890.945371,3117.93784,195.72,0.09745,0.0732,H,4,4,15,acs,72.43792079,8.039106
mof_unit_68791,4506.5479,1375.95856,3802.62,0.47366,0.9342,OEt-OMe,3,25,27,pcu,9.649675111,5.407404
mof_unit_68792,4384.835474,1672.883066,3486.47,0.43699,0.6898,H-F,9,3,18,sra,20.80365554,5.4400900000000005
mof_unit_68793,3020.637536,2339.858876,731.73,0.16092,0.1251,NO2-Me,10,43,57,etb,27.41160618,6.5951770000000005
mof_unit_68794,1427.395671,785.38104,1594.2,0.22916,0.2508,Ph-OEt,3,4,21,pcu,14.12140141,6.057215
mof_unit_68795,1583.028051,813.75644,1954.83,0.26327,0.3084,Ph,2,24,25,pcu,16.33138563,5.880434999999999
mof_unit_68796,1526.56393,916.7716,1875.82,0.29231,0.2931,Cl,3,11,18,pcu,16.55502717,5.1005
mof_unit_68797,4597.591987,2073.4931,2490.52,0.34701,0.4634,COOH,4,17,23,acs,23.27862422,5.922474
mof_unit_68798,7388.822811,2488.6896,3236.88,0.37746,0.6749,CN-Pr,2,25,25,pcu,10.61274516,5.115473000000001
mof_unit_68799,1130.795261,591.11268,2482.55,0.29194,0.3363,CN,3,12,14,pcu,13.36807876,5.177996
mof_unit_68800,2413.027536,1051.54488,2748.75,0.37344,0.5161,Me-OH,3,24,28,pcu,11.10482726,4.923705
mof_unit_68801,6846.6382,2675.61259,3384.48,0.40933,0.6308,Et-I,4,3,3,acs,17.11673088,6.224199
mof_unit_68802,6561.477194,2828.122611,2468.67,0.32826,0.4586,F-Et,3,18,18,pcu,13.83392148,6.144941
mof_unit_68803,1119.854682,725.578823,1208.44,0.20151,0.1873,COOH-F,2,4,22,pcu,19.84527825,5.355637000000001
mof_unit_68804,1956.044376,1127.67598,1655.81,0.29141,0.3044,Cl,9,1,13,sra,13.90355652,5.014616
mof_unit_68805,1798.761007,949.65766,2035.5,0.30274,0.3453,CN-NO2,2,4,26,pcu,12.92419954,5.165819
mof_unit_68806,2438.971442,1213.5216,2414.47,0.35684,0.4319,NO2-H,3,22,28,pcu,18.85098376,5.434533
mof_unit_68807,2839.380203,1491.9908,1983.56,0.28261,0.3239,SO3H-OPr,3,24,29,pcu,23.42140851,5.465180999999999
mof_unit_68808,1621.358646,992.34552,1466.07,0.23165,0.2279,H-NHMe,9,1,12,sra,11.65073338,5.272735
mof_unit_68809,1162.288145,895.143118,903.76,0.16666,0.1303,OEt-F,3,12,15,pcu,31.0061384,6.708361
mof_unit_68810,1339.0502789999998,723.31012,1720.17,0.2237199999999999,0.2494,OEt,3,11,16,pcu,16.59536016,5.906895
mof_unit_68811,3142.417616,1528.256,2024.23,0.2777699999999999,0.344,Et,12,9,13,bcu,19.3564442,5.735779
mof_unit_68812,2445.159382,1166.1106,2181.2,0.2845,0.3592,NHMe,2,1,28,pcu,16.22181261,5.703949
mof_unit_68813,4904.565119,1440.45196,3970.92,0.51751,1.0611,Me-OEt,2,17,28,pcu,8.446968828,5.224475
mof_unit_68814,5444.411997,2661.33284,2115.79,0.29247,0.3603,OH-NO2,4,7,7,acs,19.4279241,5.528899
mof_unit_68815,5532.542275,2141.574346,2330.35,0.4252899999999999,0.6616,Et-F,9,27,27,sra,8.484662927999999,6.494127
mof_unit_68816,3403.7446200000004,1921.2796,1296.61,0.18883,0.2015,Pr,9,10,29,sra,51.92951035,7.219917
mof_unit_68817,1753.9007559999998,965.32008,1637.78,0.2306,0.2523,COOH-OMe,3,1,26,pcu,22.09683609,5.565230000000001
mof_unit_68818,2392.349775,2245.620436,202.34,0.05856,0.0376,COOH-NH2,10,45,51,etb,39.079888,6.109044
mof_unit_68819,4303.027238000001,2300.85732,1690.51,0.24395,0.2748,Ph-Et,1,9,22,pcu,16.85532452,5.214765
mof_unit_68820,941.760737,674.07056,845.09,0.16225,0.1365,NO2-H,3,4,5,pcu,35.61530228,6.556686999999999
mof_unit_68821,1688.42642,999.53196,1737.2,0.24413,0.2483,Me-SO3H,3,11,23,pcu,30.44680025,6.223187
mof_unit_68822,2267.3258600000004,1344.85168,806.7,0.13499,0.1371,Pr,9,11,18,sra,80.46109114,7.846392
mof_unit_68823,2289.69974,2050.664996,326.41,0.07582,0.051,NO2-NHMe,10,47,56,etb,30.01425011,7.114992999999999
mof_unit_68824,1510.828021,907.86614,539.27,0.14013,0.1404,Me-OH,2,16,24,pcu,32.06058593,6.61256
mof_unit_68825,1129.748555,627.54676,1442.29,0.2134599999999999,0.2314,OPr,2,1,11,pcu,13.12709289,5.486471
mof_unit_68826,2510.796672,1225.90972,1866.43,0.29895,0.3687,OEt-OPr,3,16,18,pcu,24.68809834,5.998375
mof_unit_68827,7860.664801999999,5034.05144,1205.47,0.2116,0.199,OMe-I,4,2,17,acs,28.00740814,6.4611
mof_unit_68828,1373.607355,625.25324,2343.99,0.32414,0.4288,Et,3,11,13,pcu,10.39723739,4.927646
